,emotion,sentence,label,tokenized_sentence,cleaned_tokens
2099,E35,주변 사람들이 하나 둘 죽는 것을 보니까 내 차례도 멀지 않은 듯해 보여. 그래서 불안해.,0,"['주변', '사람들이', '하나', '둘', '죽는', '것을', '보니까', '내', '차례', '##도', '멀지', '않은', '듯', '##해', '보여', '.', '그래서', '불안', '##해', '.']","['주변', '사람들이', '하나', '둘', '죽는', '것을', '보니까', '내', '차례', '멀지', '않은', '듯', '보여', '그래서', '불안']"
2100,E35,옆집 할머니가 치매에 걸렸는지 우리 집 물건을 가져가기 시작했어. 너무 불안해.,0,"['옆', '##집', '할머니가', '치매', '##에', '걸렸', '##는지', '우리', '집', '물건을', '가져가', '##기', '시작', '##했어', '.', '너무', '불안', '##해', '.']","['옆', '할머니가', '치매', '걸렸', '우리', '집', '물건을', '가져가', '시작', '너무', '불안']"
2101,E35,고독하게 죽은 내 친구가 가족이 없는 고아라는 사실을 알았어. 당혹스러워.,0,"['고', '##독', '##하게', '죽은', '내', '친구가', '가족이', '없는', '고', '##아라', '##는', '사실을', '알았', '##어', '.', '당', '##혹', '##스러워', '.']","['고', '죽은', '내', '친구가', '가족이', '없는', '고', '사실을', '알았', '당']"
2102,E35,노인들이 나와 대화하는 걸 어려워하는 것 같아. 그래서 당혹스러워.,0,"['노인', '##들이', '나와', '대화', '##하는', '걸', '어려워', '##하는', '것', '같아', '.', '그래서', '당', '##혹', '##스러워', '.']","['노인', '나와', '대화', '걸', '어려워', '것', '같아', '그래서', '당']"
2103,E35,나의 부양 문제를 두고 싸우는 자식들의 소리를 들었어. 어떻게 될지 불안해.,0,"['나의', '부', '##양', '문제를', '두고', '싸우는', '자식', '##들의', '소리를', '들었', '##어', '.', '어떻게', '될지', '불안', '##해', '.']","['나의', '부', '문제를', '두고', '싸우는', '자식', '소리를', '들었', '어떻게', '될지', '불안']"
2104,E35,큰며느리 간병을 내가 해야 한다네. 너무 당혹스러워.,0,"['큰', '##며', '##느', '##리', '간', '##병을', '내가', '해야', '한다', '##네', '.', '너무', '당', '##혹', '##스러워', '.']","['큰', '간', '내가', '해야', '한다', '너무', '당']"
2105,E35,귀가 들리지 않기 시작했어. 사람들과 의사소통하는 데에 어려움을 겪고 있어서 불안해.,0,"['귀가', '들리', '##지', '않기', '시작', '##했어', '.', '사람들과', '의사소', '##통', '##하는', '데에', '어려움을', '겪고', '있어서', '불안', '##해', '.']","['귀가', '들리', '않기', '시작', '사람들과', '의사소', '데에', '어려움을', '겪고', '있어서', '불안']"
2106,E35,며느리가 건강이 안 좋다는 사실을 알게 되어서 당혹스러워.,0,"['며느', '##리가', '건강이', '안', '좋다는', '사실을', '알게', '되어서', '당', '##혹', '##스러워', '.']","['며느', '건강이', '안', '좋다는', '사실을', '알게', '되어서', '당']"
2107,E35,자식들이 용돈 벌이라도 하라는 소리를 해. 그걸 듣는데 당혹스러웠어.,0,"['자식', '##들이', '용돈', '벌', '##이라도', '하라는', '소리를', '해', '.', '그걸', '듣는', '##데', '당', '##혹', '##스러', '##웠', '##어', '.']","['자식', '용돈', '벌', '하라는', '소리를', '해', '그걸', '듣는', '당']"
2108,E35,아무리 건강해도 손자들과 놀아주기에는 힘겨워. 그래서 불안해.,0,"['아무리', '건강', '##해도', '손', '##자들과', '놀아주', '##기에는', '힘', '##겨', '##워', '.', '그래서', '불안', '##해', '.']","['아무리', '건강', '손', '놀아주', '힘', '그래서', '불안']"
2109,E35,막내딸이 입원해서 내가 간병을 해야 할 것 같아. 그래서 당혹스러워.,0,"['막내', '##딸', '##이', '입원', '##해서', '내가', '간', '##병을', '해야', '할', '것', '같아', '.', '그래서', '당', '##혹', '##스러워', '.']","['막내', '입원', '내가', '간', '해야', '할', '것', '같아', '그래서', '당']"
2110,E63,다시 취업해서 안정적인 수입이 생긴 것이 기뻐.,1,"['다시', '취업', '##해서', '안정적인', '수입', '##이', '생긴', '것이', '기뻐', '.']","['다시', '취업', '안정적인', '수입', '생긴', '것이', '기뻐']"
2111,E63,더 이상 갚을 돈이 없다는 사실에 너무 기뻐.,1,"['더', '이상', '갚', '##을', '돈이', '없다는', '사실에', '너무', '기뻐', '.']","['더', '이상', '갚', '돈이', '없다는', '사실에', '너무', '기뻐']"
2112,E63,아들이 한 번도 빠짐 없이 다달이 용돈을 보내줘서 기뻐.,1,"['아들이', '한', '번도', '빠짐', '없이', '다', '##달이', '용돈', '##을', '보내', '##줘서', '기뻐', '.']","['아들이', '한', '번도', '빠짐', '없이', '다', '용돈', '보내', '기뻐']"
2113,E63,돈을 빌려 간 옆집 영감이 꾸준히 빌린 돈을 갚고 있어. 그래서 기뻐.,1,"['돈을', '빌려', '간', '옆', '##집', '영', '##감이', '꾸준히', '빌', '##린', '돈을', '갚', '##고', '있어', '.', '그래서', '기뻐', '.']","['돈을', '빌려', '간', '옆', '영', '꾸준히', '빌', '돈을', '갚', '있어', '그래서', '기뻐']"
2114,E63,앞집 사장님이 이자 부담을 주지 않고 돈을 빌려줘서 정말 다행이야.,1,"['앞', '##집', '사장님이', '이자', '부담을', '주지', '않고', '돈을', '빌려', '##줘서', '정말', '다행이', '##야', '.']","['앞', '사장님이', '이자', '부담을', '주지', '않고', '돈을', '빌려', '정말', '다행이']"
2115,E63,퇴직금 덕분에 돈 걱정을 안 해도 되니까 마음이 편해졌어.,1,"['퇴직', '##금', '덕분에', '돈', '걱정을', '안', '해도', '되니까', '마음이', '편해', '##졌', '##어', '.']","['퇴직', '덕분에', '돈', '걱정을', '안', '해도', '되니까', '마음이', '편해']"
2116,E63,편하게 돈 벌 수 있는 일을 찾아서 너무 기뻐.,1,"['편하게', '돈', '벌', '수', '있는', '일을', '찾아서', '너무', '기뻐', '.']","['편하게', '돈', '벌', '수', '있는', '일을', '찾아서', '너무', '기뻐']"
2117,E63,옆집 할머니가 어려울 땐 언제든지 도움을 청하라고 했어. 그래서 편해.,1,"['옆', '##집', '할머니가', '어려울', '땐', '언제든지', '도움을', '청', '##하라고', '했어', '.', '그래서', '편해', '.']","['옆', '할머니가', '어려울', '땐', '언제든지', '도움을', '청', '했어', '그래서', '편해']"
2118,E63,도움을 줬던 사장님이 나에게 도움을 줘. 그래서 조금 편해졌어.,1,"['도움을', '줬', '##던', '사장님이', '나에게', '도움을', '줘', '.', '그래서', '조금', '편해', '##졌', '##어', '.']","['도움을', '줬', '사장님이', '나에게', '도움을', '줘', '그래서', '조금', '편해']"
2119,E63,펀드매니저의 도움으로 안전하게 투자했어. 마음이 편해졌어.,1,"['펀드', '##매니', '##저의', '도움으로', '안전하게', '투자', '##했어', '.', '마음이', '편해', '##졌', '##어', '.']","['펀드', '도움으로', '안전하게', '투자', '마음이', '편해']"
2120,E63,노년에 경제력이 중요한지 이제야 알았어. 다행이야.,1,"['노', '##년에', '경제', '##력이', '중요한', '##지', '이제야', '알았', '##어', '.', '다행이', '##야', '.']","['노', '경제', '중요한', '이제야', '알았', '다행이']"
2121,E63,재산 관리를 아예 전문가에게 맡기니깐 마음이 편해졌어.,1,"['재산', '관리를', '아예', '전문가', '##에게', '맡기', '##니깐', '마음이', '편해', '##졌', '##어', '.']","['재산', '관리를', '아예', '전문가', '맡기', '마음이', '편해']"
2122,E11,가장인 내가 밥상에서 수저를 들기 전에 가족들이 밥을 먹는 게 마음에 안 들어.,0,"['가장', '##인', '내가', '밥상', '##에서', '수저', '##를', '들기', '전에', '가족들이', '밥을', '먹는', '게', '마음에', '안', '들어', '.']","['가장', '내가', '밥상', '수저', '들기', '전에', '가족들이', '밥을', '먹는', '게', '마음에', '안', '들어']"
2123,E11,자식들이 점점 말이 짧아지는 거 같아 기분이 좋지 않아.,0,"['자식', '##들이', '점점', '말이', '짧아', '##지는', '거', '같아', '기분이', '좋지', '않아', '.']","['자식', '점점', '말이', '짧아', '거', '같아', '기분이', '좋지', '않아']"
2124,E11,요즘 딸에게 뭘 물어보잖아? 맨날 신경질부터 내는데 화가 나.,0,"['요즘', '딸', '##에게', '뭘', '물어보', '##잖아', '?', '맨날', '신경', '##질', '##부터', '내는', '##데', '화가', '나', '.']","['요즘', '딸', '뭘', '물어보', '맨날', '신경', '내는', '화가', '나']"
2125,E11,요즘 아들이 다른 친구 아빠랑 비교하는데 마음이 불편해.,0,"['요즘', '아들이', '다른', '친구', '아빠랑', '비교', '##하는데', '마음이', '불편해', '.']","['요즘', '아들이', '다른', '친구', '아빠랑', '비교', '마음이', '불편해']"
2126,E11,우리 가족 중에서 강아지만 나를 반겨준다? 정말 기분이 좋지 않아.,0,"['우리', '가족', '중에서', '강아지', '##만', '나를', '반겨', '##준다', '?', '정말', '기분이', '좋지', '않아', '.']","['우리', '가족', '중에서', '강아지', '나를', '반겨', '정말', '기분이', '좋지', '않아']"
2127,E11,요즘 아내가 잔소리만 하고 화만 내. 나도 조금 짜증이 나려고 하네.,0,"['요즘', '아내가', '잔', '##소리', '##만', '하고', '화', '##만', '내', '.', '나도', '조금', '짜증', '##이', '나', '##려고', '하네', '.']","['요즘', '아내가', '잔', '하고', '화', '내', '나도', '조금', '짜증', '나', '하네']"
2128,E11,요즘 자식들과 아내가 요구하는 게 점점 많아지는 거 같아. 정말 짜증 나.,0,"['요즘', '자식', '##들과', '아내가', '요구하는', '게', '점점', '많아지', '##는', '거', '같아', '.', '정말', '짜증', '나', '.']","['요즘', '자식', '아내가', '요구하는', '게', '점점', '많아지', '거', '같아', '정말', '짜증', '나']"
2129,E11,애가 커지면서 나가는 돈이 많아지고 있어. 부담이 점점 커져서 마음이 좀 그래.,0,"['애가', '커', '##지면서', '나가는', '돈이', '많아지고', '있어', '.', '부담이', '점점', '커', '##져서', '마음이', '좀', '그래', '.']","['애가', '커', '나가는', '돈이', '많아지고', '있어', '부담이', '점점', '커', '마음이', '좀', '그래']"
2130,E11,아내가 살림하는 게 영 시원찮은 거 같아서 좀 화 나.,0,"['아내가', '살림', '##하는', '게', '영', '시원', '##찮은', '거', '같아서', '좀', '화', '나', '.']","['아내가', '살림', '게', '영', '시원', '거', '같아서', '좀', '화', '나']"
2131,E11,가족들이랑 같이 밥을 먹을 때 대화를 하고 싶은데 다들 스마트폰만 보고 있어서 대화를 할 수 없는 게 화가 나.,0,"['가족들이', '##랑', '같이', '밥을', '먹을', '때', '대화를', '하고', '싶은데', '다들', '스마트폰', '##만', '보고', '있어서', '대화를', '할', '수', '없는', '게', '화가', '나', '.']","['가족들이', '같이', '밥을', '먹을', '때', '대화를', '하고', '싶은데', '다들', '스마트폰', '보고', '있어서', '대화를', '할', '수', '없는', '게', '화가', '나']"
2132,E11,오랜만에 외식을 나가도 가족들은 고맙단 말 한마디 없는 게 화가 나.,0,"['오랜만에', '외식', '##을', '나가', '##도', '가족들', '##은', '고맙', '##단', '말', '한마디', '없는', '게', '화가', '나', '.']","['오랜만에', '외식', '나가', '가족들', '고맙', '말', '한마디', '없는', '게', '화가', '나']"
2133,E11,딸에게 오랜만에 옷 선물을 해줬는데 촌스럽다고 오히려 짜증을 냈어. 너무 실망했어.,0,"['딸', '##에게', '오랜만에', '옷', '선물을', '해줬', '##는데', '촌', '##스럽다', '##고', '오히려', '짜증', '##을', '냈', '##어', '.', '너무', '실망', '##했어', '.']","['딸', '오랜만에', '옷', '선물을', '해줬', '촌', '오히려', '짜증', '냈', '너무', '실망']"
2134,E56,지하철에서 시끄럽게 통화하는 노인들을 보면 너무 싫고 내가 다 부끄러울 정도야.,0,"['지하철', '##에서', '시끄럽', '##게', '통화', '##하는', '노인', '##들을', '보면', '너무', '싫고', '내가', '다', '부끄러', '##울', '정도', '##야', '.']","['지하철', '시끄럽', '통화', '노인', '보면', '너무', '싫고', '내가', '다', '부끄러', '정도']"
2135,E56,길을 가다가 넘어졌는데 아내가 너무 웃어서 부끄러웠어.,0,"['길을', '가다가', '넘어', '##졌는데', '아내가', '너무', '웃어', '##서', '부끄러', '##웠', '##어', '.']","['길을', '가다가', '넘어', '아내가', '너무', '웃어', '부끄러']"
2136,E56,자식들에게 요즘 유행한다는 말을 썼는데 반응이 없어서 부끄러웠어.,0,"['자식', '##들에게', '요즘', '유행', '##한다는', '말을', '썼는데', '반응이', '없어서', '부끄러', '##웠', '##어', '.']","['자식', '요즘', '유행', '말을', '썼는데', '반응이', '없어서', '부끄러']"
2137,E56,밖에서 우리 부부가 금슬이 좋아 보인다는 말을 들으면 뭔가 부끄러워.,0,"['밖에서', '우리', '부부가', '금', '##슬', '##이', '좋아', '보인다', '##는', '말을', '들으면', '뭔가', '부끄러', '##워', '.']","['밖에서', '우리', '부부가', '금', '좋아', '보인다', '말을', '들으면', '뭔가', '부끄러']"
2138,E56,중요한 사람과 식사를 하던 도중에 나도 모르게 방귀가 크게 나와 버린 거야. 진짜 너무 부끄러웠어.,0,"['중요한', '사람과', '식사를', '하던', '도중에', '나도', '모르게', '방', '##귀가', '크게', '나와', '버린', '거야', '.', '진짜', '너무', '부끄러', '##웠', '##어', '.']","['중요한', '사람과', '식사를', '하던', '도중에', '나도', '모르게', '방', '크게', '나와', '버린', '거야', '진짜', '너무', '부끄러']"
2139,E56,부부동반 모임에 갔는데 우리 부부만 양복 차림이어서 많이 부끄러웠어.,0,"['부부', '##동', '##반', '모임', '##에', '갔는데', '우리', '부부', '##만', '양', '##복', '차', '##림이', '##어서', '많이', '부끄러', '##웠', '##어', '.']","['부부', '모임', '갔는데', '우리', '부부', '양', '차', '많이', '부끄러']"
